As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,stats
5.0,317.5,42.46,30.96,162.0,17.81,59.94,221.94,4.0
4.17,357.5,38.78,43.89,5188.330624767399,17.7,98.22,349.8,4.0
6.26,387.2,38.03,30.06,85.0,21.97,54.98,142.55,1.0
5.0,196.5,50.03,18.56,29.0,25.82,33.9,84.8,1.0
1.61,295.8,15.4,18.35,19.0,4.27,40.42,106.53,2.0
4.58,129.0,31.09,18.93,38.0,15.1,29.76,69.8,1.0
5.41,204.9,40.16,25.86,41.0,16.24,33.28,80.0,1.0
3.57,174.8,31.13,26.21,26.0,11.14,31.77,94.08,4.0
2.0,197.0,78.36,22.98,19.0,24.05,43.73,104.18,3.0
3.37,106.7,16.31,9.04,17.0,7.6,26.89,37.14,5.0
6.47,738.0,47.35,24.07,135.0,19.58,34.09,101.73,4.0
3.37,788.7,28.9,17.62,34.0,15.51,26.04,91.02,4.0
6.91,133.1,40.58,32.64,27.0,22.39,33.97,115.2,5.0
2.38,149.5,27.18,11.19,54.0,14.47,38.35,59.49,3.0
7.56,206.6,55.79,24.44,22.0,28.63,29.73,81.73,1.0
8.67,78.9,58.87,21.65,26.0,23.43,26.52,70.51,4.0
4.79,178.6,32.31,29.01,45.0,14.26,47.98,104.9,2.0
5.41,250.1,34.32,16.25,15.0,18.53,41.29,90.2,1.0
5.83,89.2,54.9,23.28,19.0,21.76,24.95,53.57,1.0
5.62,453.5,37.22,21.92,40.0,16.56,41.51,87.35,5.0
4.38,92.4,38.7,15.03,21.0,13.85,24.22,47.24,4.0
2.77,198.7,18.11,15.33,19.0,9.68,34.15,95.92,5.0
5.41,260.1,43.81,26.46,33.0,13.22,39.49,87.04,4.0
5.62,101.1,49.01,19.96,23.0,20.82,26.0,71.53,4.0
6.69,146.5,43.39,19.89,36.0,17.49,33.24,60.0,4.0
7.56,66.5,49.24,14.67,19.0,17.08,25.48,41.12,4.0
2.77,119.0,27.49,10.62,44.0,10.52,31.94,53.27,3.0
1.61,434.8,21.29,12.84,18.0,8.85,56.14,106.43,4.0
5.62,188.0,30.52,26.03,58.0,14.26,31.96,77.45,3.0
2.97,77.5,16.91,9.95,34.0,7.5,28.15,41.63,3.0
4.58,130.8,35.61,19.59,23.0,16.14,29.87,61.12,3.0
5.2,134.5,29.37,16.33,32.0,13.54,29.83,59.9,4.0
3.17,101.8,32.23,10.68,12.0,12.81,33.2,51.12,5.0
5.0,232.0,32.43,24.23,37.0,15.1,36.08,101.84,4.0
7.56,121.1,62.91,31.03,44.0,27.28,28.36,88.16,4.0
5.2,238.7,47.18,59.66,24.0,19.68,62.57,108.47,4.0
6.05,151.2,92.76,31.43,79.0,32.07,31.57,130.61,3.0
2.77,202.6,56.54,18.09,49.0,28.11,26.14,82.14,3.0
2.38,351.6,64.86,28.97,65.0,17.28,112.62,105.31,3.0
5.2,173.8,58.28,19.99,51.0,22.49,31.61,69.8,3.0
8.67,423.3,61.41,117.83,216.0,30.3,178.88,293.16,2.0
5.41,645.3,50.27,80.6,113.0,23.32,99.42,358.27,4.0
7.12,967.7,36.41,70.71,66.0,16.87,119.35,457.96,2.0
4.58,445.7,28.32,132.05,139.0,12.91,87.44,303.06,2.0
8.23,420.6,35.81,73.86,561.0,22.49,60.91,241.63,2.0
4.58,257.4,42.25,44.84,260.0,19.58,46.9,192.65,2.0
6.05,248.7,44.36,42.79,150.0,19.89,72.2,170.1,4.0
8.23,350.3,59.07,36.58,177.0,24.57,52.56,170.0,2.0
4.17,109.9,29.09,13.71,31.0,11.35,25.08,51.63,4.0
3.97,306.2,38.3,36.22,115.0,13.54,60.63,145.51,2.0
10.74,306.5,53.98,97.05,255.0,27.91,69.4,177.86,2.0
3.77,515.6,28.74,77.47,1801.0,15.1,70.18,178.57,2.0
10.27,175.9,57.88,37.5,65.0,26.97,45.34,100.41,2.0
5.2,417.8,35.71,47.58,801.0,16.03,94.93,204.08,4.0
6.47,368.2,44.22,65.7,91.0,18.33,76.88,247.04,4.0
6.47,393.0,35.82,70.17,135.0,18.53,72.96,254.8,4.0
8.9,117.5,32.54,20.51,41.0,14.47,41.45,56.33,2.0
3.37,379.1,32.13,37.81,49.0,13.74,70.37,208.37,2.0
6.69,320.3,87.9,66.99,78.0,21.9,123.6,230.11,2.0
4.17,613.4,50.34,149.26,133.0,16.6,110.2,447.83,4.0
8.23,220.5,61.48,41.96,84.0,22.4,58.37,153.27,4.0
4.38,229.3,32.69,60.4,64.0,13.7,62.62,204.81,4.0
5.2,334.3,47.05,40.37,76.0,18.4,61.03,211.47,1.0
5.2,284.3,40.47,44.73,349.0,16.0,119.46,184.61,4.0
5.41,230.1,41.65,35.71,57.0,16.9,43.91,118.7,4.0
5.0,551.1,71.75,71.23,74.0,22.3,111.62,209.5,2.0
9.58,201.0,39.11,25.26,125.0,10.7,99.35,90.07,2.0
3.17,203.8,26.57,24.29,23.0,11.9,41.69,94.34,2.0
3.77,355.2,26.25,32.87,14.0,9.6,59.22,117.87,2.0
9.13,133.7,52.99,22.1,26.0,24.8,37.73,95.48,4.0
7.34,95.6,47.85,19.51,14.0,20.8,28.52,57.68,3.0
5.62,352.6,44.57,58.98,51.0,13.3,69.95,531.45,4.0
4.79,556.2,50.87,143.31,92.0,19.1,180.05,388.69,5.0
5.2,113.7,41.85,20.73,12.0,19.0,31.87,57.27,1.0
3.37,240.5,28.04,22.63,261.0,11.7,35.74,92.46,2.0
7.34,120.3,54.19,21.9,27.0,23.0,29.63,81.01,4.0
3.57,514.1,42.34,47.67,5188.330624767399,17.3,69.96,269.89,4.0
4.38,246.3,29.9,21.84,84.0,14.1,59.0,95.17,1.0
5.41,158.0,46.86,24.02,31.0,19.3,36.27,79.24,1.0
4.38,211.3,27.79,19.01,34.0,12.0,38.38,81.42,4.0
5.62,236.5,35.95,66.52,199.0,13.9,40.98,193.67,4.0
6.05,193.0,40.6,24.88,27.0,14.4,33.53,84.86,2.0
6.26,169.7,44.26,88.12,46.0,17.2,42.71,97.67,4.0
5.2,320.1,35.92,36.86,68.0,16.5,58.46,162.85,4.0
6.91,180.2,54.08,27.01,37.0,18.4,44.13,118.91,4.0
4.58,351.8,55.39,78.07,87.0,16.9,69.55,188.88,4.0
8.67,245.7,47.79,27.55,35.0,18.4,53.42,98.81,1.0
6.47,86.8,41.12,15.46,23.0,15.9,37.53,70.18,1.0
7.12,367.8,92.02,49.8,97.0,16.3,41.26,321.12,1.0
3.77,467.1,49.03,34.44,45.0,15.4,60.83,132.86,2.0
5.41,364.7,40.34,40.93,79.0,18.7,83.32,175.34,2.0
10.97,248.5,40.61,61.52,81.0,17.2,76.19,168.05,1.0
9.81,171.8,75.38,163.2,30.0,26.3,45.27,125.16,1.0
8.23,409.9,44.67,66.92,80.0,36.0,96.85,197.63,2.0
5.41,302.5,34.22,27.6,408.0,14.8,68.7,218.24,2.0
2.77,236.2,42.67,16.35,62.0,9.4,41.88,149.52,1.0
7.78,114.5,56.38,26.96,36.0,22.4,31.24,75.91,2.0
6.47,165.2,73.4,42.73,40.0,19.7,84.13,95.69,2.0
5.62,380.4,46.63,28.31,48.0,14.6,83.82,155.98,4.0
3.77,398.4,29.57,18.64,60.0,10.5,113.84,172.53,3.0
3.57,268.6,28.11,23.2,64.0,12.2,54.52,101.0,3.0
4.38,126.5,28.57,20.57,19.0,12.1,25.17,53.1,3.0
6.91,290.3,47.87,28.9,34.0,14.8,44.26,94.96,4.0
7.12,228.4,40.29,25.15,37.0,15.3,40.1,83.19,4.0
4.38,305.5,52.44,22.92,13.0,19.1,45.21,109.33,4.0
3.97,407.6,35.65,22.33,11.0,18.6,60.36,121.62,3.0
8.0,96.6,19.42,11.26,12.0,7.5,27.54,47.38,3.0
3.57,185.5,23.15,13.42,34.0,9.5,29.49,92.36,3.0
3.37,288.7,26.12,15.1,18.0,10.3,30.14,63.83,4.0
3.17,90.4,16.2,8.3,32.0,7.0,44.31,44.67,3.0
2.97,285.4,26.86,15.0,65.0,13.3,38.63,68.2,3.0
7.12,100.0,46.15,19.43,14.0,23.0,22.01,65.7,4.0
5.62,306.9,42.02,25.21,40.0,19.2,36.99,141.5,4.0
5.83,319.5,43.32,25.89,54.0,15.8,40.98,83.4,5.0
3.97,100.1,21.69,11.96,40.0,7.9,42.79,69.24,3.0
3.17,218.6,39.51,15.26,34.0,10.5,50.98,84.24,3.0
2.77,239.8,26.06,15.82,35.0,10.2,41.43,80.9,3.0
3.17,156.8,19.73,8.34,42.0,7.6,39.21,71.01,3.0
2.97,281.1,28.56,11.42,48.0,12.6,37.95,81.01,3.0
3.17,142.5,36.75,9.93,43.0,13.3,32.61,61.64,3.0
1.8,195.5,28.53,7.32,36.0,9.7,37.41,50.92,3.0
3.17,153.9,20.9,8.21,37.0,7.6,31.37,38.21,3.0
3.77,104.2,30.34,12.34,24.0,11.8,39.31,57.16,4.0
4.79,72.1,65.54,11.55,35.0,19.8,26.04,47.58,3.0
3.57,190.8,31.33,10.67,65.0,15.7,51.56,94.02,3.0
6.47,282.9,52.68,20.34,25.0,22.9,32.53,103.5,1.0
7.34,149.0,44.22,20.14,33.0,16.0,35.43,147.75,5.0
8.23,121.3,43.29,31.63,86.0,11.4,33.21,46.86,5.0
10.74,479.2,96.28,29.23,98.0,25.3,80.36,112.35,5.0
11.68,870.5,70.84,35.17,302.0,29.1,78.15,435.44,5.0
7.34,279.0,51.25,27.95,44.0,22.5,51.2,117.66,5.0
6.05,162.0,36.22,17.91,35.0,14.2,36.41,61.02,5.0
5.41,907.0,43.08,36.48,10.0,14.5,41.02,121.2,5.0
6.26,132.9,42.59,16.58,27.0,16.2,35.52,63.31,5.0
6.47,197.0,38.18,21.09,64.0,18.6,40.18,168.05,5.0
6.47,100.7,36.19,13.31,42.0,11.5,34.34,56.23,5.0
4.79,119.1,35.76,19.71,44.0,9.9,39.66,67.06,5.0
7.56,63.5,33.65,21.9,60.0,12.5,41.29,60.5,4.0
9.35,156.0,57.36,31.06,59.0,25.8,51.03,95.9,5.0
